userId,movieId,label
1745,910,1
1604,3030,1
1842,3115,1
5501,1130,1
3898,1623,1
36,961,1
3366,3027,1
1921,1131,1
2104,1065,1
2528,1374,1
1634,1532,1
704,3339,1
3838,1115,1
5043,1081,1
4730,2649,1
3232,1003,1
21,299,1
726,2069,1
5844,2223,1
2231,2631,1
330,1499,1
1900,1680,1
2644,988,1
3468,2526,1
3227,2185,1
2991,3070,1
2382,16,1
689,1367,1
3475,1097,1
203,2884,1
2823,928,1
4724,3491,1
2477,2719,1
1407,796,1
4846,3039,1
1127,2540,1
3589,1270,1
4115,2931,1
4560,46,1
498,1042,1
4915,2735,1
3560,1650,1
1686,2464,1
2886,1406,1
589,1499,1
3675,1176,1
756,2558,1
116,1044,1
5216,3184,1
3516,621,1
4885,1105,1
2061,1982,1
6022,0,1
5309,2339,1
1662,502,1
4470,1778,1
416,564,1
493,665,1
3690,2540,1
3414,2013,1
2924,1114,1
3283,299,1
3086,1650,1
2307,709,1
504,1224,1
180,1695,1
5864,991,1
4870,2306,1
3994,296,1
391,1887,1
4729,1059,1
2317,1070,1
2062,121,1
1136,1890,1
258,2816,1
523,1103,1
2877,234,1
40,1440,1
2856,1645,1
423,1119,1
5179,2191,1
381,790,1
913,816,1
4400,1113,1
2220,1026,1
4218,2738,1
5784,1687,1
4731,2404,1
4424,1078,1
4482,2752,1
1973,936,1
3109,1123,1
3605,808,1
3079,970,1
3883,2725,1
2121,2587,1
4820,2899,1
3473,3383,1
5878,2649,1
38,1039,1
5509,604,1
5410,1066,1
5008,928,1
4110,2306,1
3345,291,1
4981,1035,1
4385,1650,1
786,2659,1
1979,1810,1
475,562,1
811,3027,1
161,1189,1
4249,2467,1
3162,2374,1
3557,60,1
5268,16,1
1612,938,1
2908,30,1
4379,2667,1
4296,3091,1
2030,3480,1
1407,1077,1
451,1202,1
337,562,1
1968,2121,1
1046,2647,1
2599,2667,1
769,803,1
68,16,1
576,1423,1
3312,1868,1
838,2737,1
2331,2849,1
5640,1681,1
809,197,1
5011,1127,1
4368,3345,1
234,794,1
3574,973,1
2829,1485,1
1167,1113,1
3146,1421,1
801,2104,1
2349,1650,1
116,3396,1
318,2767,1
4321,1644,1
474,2317,1
3004,1206,1
3064,1802,1
5808,2359,1
1987,913,1
5612,1176,1
2974,1003,1
3885,1002,1
5851,1179,1
5058,936,1
185,2383,1
1942,2858,1
414,1067,1
3589,709,1
18,559,1
2604,962,1
5756,1747,1
5688,2169,1
437,3296,1
5779,1145,1
3604,35,1
3332,2649,1
5078,299,1
4170,502,1
3533,1639,1
1260,3528,1
5361,2020,1
4334,1593,1
3616,1542,1
972,1114,1
1050,1993,1
2407,2827,1
5494,2463,1
734,3528,1
4004,991,1
3914,2497,1
3144,1067,1
2115,1491,1
4914,1070,1
5872,91,1
2091,1374,1
32,3138,1
947,2687,1
342,1041,1
5679,929,1
5756,1043,1
2918,2153,1
1973,2988,1
3839,1157,1
4798,1180,1
3095,1083,1
3890,245,1
3822,2655,1
1835,968,1
2303,2695,1
1816,1333,1
4981,257,1
4735,1046,1
1169,2605,1
51,333,1
4938,2526,1
3031,2108,1
4012,1055,1
1076,2399,1
3386,195,1
1599,512,1
2938,2469,1
2067,561,1
2084,163,1
549,525,1
4478,3039,1
2155,1841,1
402,1089,1
194,673,1
4786,1204,1
1116,3006,1
4446,2421,1
1388,3233,1
5748,2812,1
4110,1206,1
2856,1042,1
5744,1068,1
5633,812,1
1757,2909,1
1056,678,1
1889,3476,1
3572,899,1
1284,489,1
2543,1147,1
3393,3085,1
2777,219,1
808,352,1
1124,3166,1
2014,561,1
1854,665,1
2379,2093,1
4250,15,1
5081,2418,1
2506,144,1
3523,2396,1
4316,2476,1
549,1031,1
1995,525,1
1267,2659,1
1358,3172,1
5097,2262,1
3709,297,1
900,3506,1
4138,2074,1
1160,812,1
2902,1490,1
3840,809,1
2504,1491,1
730,1221,1
3324,563,1
5332,963,1
4864,3431,1
1789,2153,1
5979,1367,1
1426,2584,1
4378,432,1
619,360,1
1998,455,1
4903,2754,1
1879,1039,1
3227,2610,1
3819,864,1
2392,1074,1
3516,1325,1
2497,1091,1
3100,3184,1
1399,2526,1
4222,2382,1
3183,2987,1
1103,35,1
1679,3079,1
5233,2306,1
26,998,1
2783,1235,1
4644,1975,1
1262,1085,1
4030,22,1
1049,415,1
3520,811,1
4472,3296,1
1834,2094,1
1414,841,1
5957,1612,1
4046,3409,1
3899,265,1
3197,1081,1
3506,257,1
4236,1189,1
5935,0,1
1840,1101,1
4805,2691,1
5851,521,1
1087,2735,1
258,3068,1
3449,592,1
3080,1723,1
481,18,1
5316,23,1
1083,15,1
4960,2196,1
910,565,1
4991,758,1
2906,608,1
2977,1046,1
5514,2331,1
5509,1042,1
4052,1156,1
1545,518,1
462,2526,1
472,833,1
2147,1864,1
868,2234,1
4712,3094,1
1167,218,1
1332,1206,1
3990,1405,1
4831,1406,1
2945,758,1
5346,1190,1
2084,2053,1
3474,1335,1
2898,2615,1
3456,1109,1
219,575,1
5425,1237,1
2570,1093,1
4881,1954,1
3139,2693,1
1298,0,1
1087,1980,1
5097,49,1
697,3529,1
5303,1043,1
4826,991,1
5217,1695,1
4346,2639,1
17,828,1
3840,2411,1
330,10,1
3000,1482,1
1450,3182,1
5786,2994,1
5091,1039,1
762,1041,1
3012,558,1
5679,1055,1
1679,1194,1
939,2268,1
5008,333,1
1262,360,1
4892,2836,1
4236,1156,1
794,969,1
3825,575,1
5842,828,1
4728,786,1
5838,245,1
5508,105,1
4371,514,1
3223,2429,1
4130,2826,1
4446,154,1
4086,1002,1
3079,1056,1
893,1134,1
1316,136,1
2270,812,1
4275,2789,1
4842,2669,1
3808,3184,1
2303,2100,1
1979,2820,1
132,1180,1
1890,717,1
1684,1225,1
2435,2584,1
3961,1069,1
3264,329,1
5085,1045,1
2677,2757,1
4980,2636,1
3030,2020,1
2503,2769,1
3538,558,1
4955,1573,1
224,1018,1
1680,1217,1
983,563,1
3411,1207,1
3806,2984,1
2873,2751,1
5897,502,1
1995,3056,1
4948,2463,1
1646,3345,1
388,1482,1
1334,317,1
1264,1105,1
1600,2933,1
2583,923,1
1429,559,1
2456,348,1
4793,187,1
1259,1789,1
1741,1754,1
3411,1058,1
1736,3097,1
332,1131,1
2176,2153,1
1446,1069,1
5479,472,1
1883,1212,1
2165,455,1
2099,299,1
3639,1178,1
2678,2622,1
4116,1045,1
1997,415,1
3981,2094,1
694,1850,1
4781,1466,1
4507,2801,1
5516,658,1
9,1045,1
4077,207,1
5695,1223,1
2744,1462,1
1979,791,1
634,1034,1
714,525,1
52,910,1
6013,3408,1
5552,275,1
5646,1636,1
1339,1070,1
4094,904,1
4446,2723,1
5257,1046,1
698,2089,1
1180,2098,1
3993,1545,1
1984,2105,1
3162,1206,1
2793,1150,1
1654,2260,1
1300,1190,1
4046,2012,1
1014,3158,1
441,1217,1
5957,903,1
530,2082,1
4409,2826,1
800,3156,1
4768,300,1
3673,38,1
3929,2122,1
392,2844,1
5379,2463,1
1411,2434,1
4915,2306,1
6033,1425,1
4747,336,1
5969,1181,1
1957,2111,1
2678,1101,1
5335,1393,1
1175,1041,1
2993,1977,1
4048,0,1
4919,645,1
589,431,1
5838,2962,1
2130,2125,1
3757,1224,1
2799,2434,1
5102,811,1
4805,1374,1
4308,2200,1
2775,963,1
1120,1367,1
3399,918,1
1361,3458,1
680,2649,1
2167,2629,1
2161,222,1
691,1200,1
4176,811,1
5493,1614,1
248,329,1
3503,604,1
5082,563,1
5247,1312,1
186,510,1
6018,1223,1
2410,2718,1
3410,1454,1
5286,1043,1
5628,289,1
5739,1802,1
3485,948,1
2853,2367,1
948,2374,1
2604,536,1
1627,2526,1
290,47,1
811,3165,1
1551,1650,1
3066,1460,1
4343,2760,1
4507,1078,1
2764,2610,1
5877,2122,1
874,1482,1
3409,24,1
3064,212,1
4373,2610,1
5046,3344,1
5792,1870,1
2871,2233,1
1616,3416,1
5999,1874,1
4135,1224,1
1447,465,1
3820,2023,1
5756,1419,1
1842,1235,1
497,3082,1
523,2028,1
2580,2801,1
2642,1447,1
4881,1818,1
412,33,1
5447,2607,1
5079,3295,1
5265,2469,1
416,245,1
5618,2168,1
3490,3391,1
1989,2622,1
80,1101,1
5844,841,1
1014,2001,1
2825,2593,1
3358,952,1
5928,2260,1
4031,337,1
338,1683,1
4677,183,1
3509,1374,1
1008,2921,1
548,1499,1
