userId,movieId,label
1591,2612,1
920,2412,1
3434,1189,1
3315,1674,1
5356,2895,1
3366,3234,1
5314,31,1
1688,1891,1
1697,795,1
4382,324,1
4644,1064,1
2569,212,1
3164,2051,1
5454,2903,1
1223,808,1
2780,2796,1
3317,3401,1
3109,2606,1
2105,504,1
4279,2695,1
2643,525,1
126,502,1
5430,2021,1
3517,1746,1
484,2985,1
3017,1991,1
309,3381,1
5110,1051,1
2123,33,1
5046,2746,1
4052,1065,1
1919,351,1
3409,3156,1
5444,1095,1
5508,2982,1
3028,565,1
753,3027,1
1610,2813,1
3752,1685,1
2240,1171,1
1675,1064,1
326,2839,1
5041,1031,1
4793,743,1
4167,3401,1
4028,1147,1
1018,2732,1
4733,1223,1
5327,1991,1
1700,3123,1
5588,1131,1
644,1051,1
2785,5,1
4604,3336,1
5415,1055,1
270,2710,1
418,1105,1
4896,1086,1
4943,1949,1
3162,5,1
4656,357,1
4996,2770,1
5160,902,1
197,807,1
4496,812,1
921,1066,1
1297,1641,1
4785,2891,1
2717,3066,1
3461,50,1
277,2160,1
1539,3491,1
5633,2688,1
2825,2849,1
3252,3036,1
998,1041,1
1885,560,1
1841,1321,1
302,1460,1
5384,360,1
1688,1206,1
505,2383,1
1129,638,1
2082,1723,1
3452,1397,1
224,2368,1
5845,1109,1
1740,1815,1
2262,49,1
2157,332,1
4455,2367,1
5097,1671,1
3725,2617,1
4520,329,1
5440,1085,1
5594,1712,1
5364,799,1
4267,2341,1
1180,2612,1
3550,356,1
1251,2736,1
3392,1077,1
3900,1067,1
4816,3249,1
1130,2848,1
3449,1749,1
337,527,1
4751,2167,1
2343,1055,1
5866,1039,1
3423,336,1
3336,859,1
1610,704,1
1880,1646,1
410,450,1
283,807,1
3644,970,1
3814,2613,1
3613,1049,1
1073,973,1
2800,2269,1
5766,2260,1
4046,1046,1
3425,1509,1
3095,2091,1
2766,49,1
1261,1067,1
3828,1755,1
1515,1294,1
3498,1996,1
1167,322,1
3160,1064,1
1563,449,1
3157,1093,1
3553,1068,1
237,1841,1
5617,449,1
345,2886,1
4550,800,1
1020,1064,1
5097,1397,1
5681,1060,1
3066,134,1
5871,19,1
4504,1820,1
4343,558,1
2744,319,1
5356,1412,1
2861,1147,1
969,1732,1
177,1041,1
2028,1128,1
585,1079,1
2231,3349,1
5688,1108,1
1841,1292,1
5644,1134,1
4903,1674,1
4864,2023,1
1436,2590,1
5267,1044,1
1559,3059,1
651,1980,1
5291,211,1
2202,1216,1
2726,1399,1
5087,1312,1
5297,1692,1
5344,2197,1
780,1045,1
2824,2376,1
1263,2417,1
5754,807,1
1120,10,1
3983,295,1
5515,1045,1
4491,1045,1
3120,2827,1
3787,2582,1
1377,3089,1
1942,2069,1
4371,1675,1
3669,918,1
16,1374,1
4803,812,1
1264,701,1
1763,2176,1
4084,514,1
175,1406,1
5316,1067,1
2177,1058,1
2343,1435,1
465,1805,1
4729,3334,1
5842,1095,1
351,431,1
4566,1202,1
3560,2444,1
2642,3030,1
1648,245,1
2014,3137,1
1347,2260,1
292,1476,1
4617,217,1
4930,938,1
554,3027,1
274,952,1
223,3118,1
3648,952,1
1541,1321,1
669,798,1
2037,282,1
5394,2476,1
3979,153,1
5789,2827,1
4705,1895,1
1496,1083,1
717,1055,1
4815,2260,1
5759,174,1
2568,2463,1
1646,1644,1
1119,1637,1
9,673,1
3820,3039,1
3848,1984,1
4115,2396,1
1354,1456,1
691,2418,1
3012,1807,1
3612,2837,1
4660,1489,1
868,2934,1
5334,899,1
5646,2023,1
4816,361,1
2917,516,1
5711,3300,1
1167,1499,1
259,3299,1
5809,1298,1
2187,1065,1
1995,1367,1
1264,2551,1
5956,100,1
5708,2434,1
4279,1794,1
1740,2228,1
1163,234,1
4118,1695,1
3519,1108,1
4540,564,1
999,455,1
3490,2407,1
4604,1949,1
515,1137,1
2391,2363,1
66,106,1
2720,38,1
4313,1145,1
2562,3400,1
4185,49,1
5283,1124,1
3474,1532,1
1877,1565,1
3298,49,1
461,1217,1
3821,152,1
1071,2649,1
3876,1464,1
6032,1841,1
3261,2094,1
2792,1223,1
4589,1055,1
2224,3121,1
5180,1435,1
1545,3267,1
720,1720,1
4148,812,1
3142,961,1
4333,3135,1
2023,798,1
1175,953,1
5951,1074,1
3907,1039,1
883,525,1
3498,195,1
3549,33,1
691,2982,1
1713,1224,1
1429,758,1
4883,3225,1
5735,2582,1
6013,797,1
1692,2788,1
1634,968,1
2823,1980,1
800,2334,1
4353,3399,1
47,16,1
3252,2986,1
1591,976,1
3327,3063,1
2462,1993,1
3870,563,1
4684,337,1
345,1192,1
6011,1532,1
3482,492,1
2205,545,1
3409,953,1
5214,455,1
2787,3458,1
4030,560,1
2776,324,1
3300,2058,1
5701,2235,1
330,2813,1
957,2586,1
4095,786,1
3677,432,1
5450,2539,1
5325,1090,1
2977,2339,1
3725,1059,1
4840,1679,1
385,1121,1
3031,1588,1
5604,556,1
2783,106,1
5621,1754,1
5005,1130,1
74,1565,1
4446,2235,1
52,912,1
5433,468,1
4286,1688,1
3255,1754,1
2478,245,1
2357,3046,1
46,234,1
423,1022,1
2100,2260,1
2780,1127,1
532,1066,1
4406,1928,1
4390,1045,1
4826,2306,1
461,2294,1
1684,1011,1
1242,1333,1
5982,2558,1
5973,1041,1
441,1145,1
225,1695,1
3024,1034,1
4275,3056,1
5760,513,1
5072,2152,1
2160,1109,1
3559,1744,1
4225,455,1
414,3279,1
4048,1399,1
3166,1312,1
3482,282,1
4340,1131,1
351,1128,1
4345,2801,1
640,3092,1
5520,2109,1
5596,1754,1
2496,1996,1
1100,3439,1
2262,2649,1
370,678,1
2647,822,1
837,2272,1
689,1079,1
2303,1919,1
3433,197,1
1722,1380,1
513,1045,1
4024,2197,1
2859,1458,1
2106,1455,1
3508,953,1
2210,2583,1
4213,1139,1
2146,2582,1
1450,901,1
4929,2636,1
367,238,1
3789,1025,1
2742,2622,1
3767,1809,1
3050,333,1
3503,3137,1
4236,2527,1
3502,701,1
2633,38,1
2510,1113,1
3822,2844,1
2950,1090,1
5398,2799,1
214,1042,1
1865,2463,1
1436,2805,1
5246,1754,1
1032,1884,1
1316,2490,1
5758,2424,1
4216,491,1
38,3184,1
1017,1102,1
233,1134,1
4945,1101,1
3511,2232,1
4936,2639,1
1263,529,1
1180,1059,1
2130,238,1
1371,359,1
1344,3467,1
5200,960,1
1145,3182,1
4105,2893,1
2069,0,1
1050,1833,1
2464,563,1
3823,2760,1
3492,1754,1
800,490,1
5611,1509,1
3500,3094,1
4064,529,1
1801,3480,1
614,1980,1
293,2023,1
743,1053,1
3369,1041,1
5599,1635,1
620,1745,1
222,560,1
5032,1207,1
4124,1464,1
1529,563,1
1529,3344,1
551,840,1
5628,1106,1
1333,2764,1
1866,1019,1
1039,1857,1
4446,1842,1
1499,950,1
5760,1026,1
2451,1202,1
5624,2898,1
5357,2434,1
2840,1295,1
4905,3162,1
4791,792,1
1015,56,1
201,1980,1
3591,3158,1
3107,1679,1
1535,1041,1
3743,2235,1
3832,107,1
1883,2609,1
3410,1687,1
2262,1078,1
2598,1232,1
1630,2463,1
4225,577,1
570,1577,1
3693,1128,1
52,2621,1
2303,2763,1
2123,118,1
1168,964,1
4359,516,1
1447,502,1
4167,923,1
4782,954,1
973,2057,1
2045,1108,1
661,1754,1
2630,2531,1
2505,1502,1
116,929,1
5758,3281,1
1070,2296,1
318,2789,1
5097,2581,1
1979,446,1
517,188,1
3767,1674,1
3139,319,1
3784,1092,1
815,2613,1
2144,1121,1
3010,446,1
6008,250,1
5073,809,1
1265,432,1
792,1547,1
3358,3324,1
566,1209,1
1736,197,1
1497,2463,1
3409,661,1
1881,1132,1
5488,516,1
6008,2615,1
4826,514,1
318,1101,1
1412,1206,1
5019,857,1
3079,1114,1
2261,1370,1
4287,993,1
2058,2461,1
